race,voucher,credit_score,eviction_history,criminal_history,income_stability,approved,employment_years,savings_ratio,rental_history_years
White,0,705.3324437588564,0,0,86.07255017754922,5.123210095403972,7.088483550787702,0.16934183559203453,4.407563138378462
White,0,712.8812270947444,0,0,74.57024293227988,4.461489978474227,6.816373232524819,0.17787763113888927,1.1909241945290048
White,1,651.8944772402292,0,0,65.21973295963217,3.897461296599601,5.4974597065983,0.22220423868355169,6.123260256634514
White,0,777.5387145236057,0,0,80.84888241526667,4.929511265959577,4.066381069214216,0.15532017146591476,4.51999770060409
Hispanic,0,723.5777229367765,0,0,83.09054289087778,4.8453643296999935,6.084891637237083,0.1496789250234587,0.029718066052464298
White,0,730.0861604235885,0,0,68.39663143899848,4.355677880953624,8.689482222246834,0.13648253204751623,3.248848780528041
White,0,688.82566887901,0,0,75.13507384454515,4.36755943639741,4.599271588714812,0.13857709883388913,3.3502482737997386
White,0,656.5268112671971,1,1,72.45675361453593,3.918096152310688,8.043583749818316,0.19567052021756226,3.4643932756542735
White,1,765.5456886307849,1,0,68.5603246712714,4.2099310089217035,7.708680093983677,0.148599547272673,2.832791667977599
White,0,711.6117240637577,0,0,80.3949676120219,4.869673122980766,8.383029412864337,0.11794175687346473,2.804797461927807
Black,0,555.3054766388959,0,0,44.740387182306215,2.5926741180804465,7.616703241532318,0.10252238696744842,3.288364275836227
Hispanic,0,650.9811678878142,0,0,81.23417158601158,4.431198266952342,4.248119353169438,0.04140216329847535,0.0
White,0,728.2868830023643,0,0,85.2654777915368,4.9746759993518,5.607299097784649,0.1519487356867795,1.032721076998568
White,0,723.2717880078098,0,0,72.84662430905334,4.4478373189710965,7.074535219178697,0.1343806951765563,2.284196967280317
White,1,656.9162484768185,0,0,82.41922531893938,4.686332295307104,5.148625780897918,0.16495594611271513,4.023180009117047
White,0,746.3688022735398,0,1,91.80643231660447,5.245968493244648,4.865853567858355,0.18754913631436854,5.1497626189816845
White,0,791.4323205772322,0,0,76.99164713044968,4.9153717165004736,5.543006531267079,0.10873046239361743,6.782300848119236
White,0,719.8206052676468,0,0,79.4117359083195,4.7628774691690206,7.56395600312893,0.055105040050727985,1.6373517929528947
White,0,714.1586474888928,1,0,74.64835732832363,4.305049902864277,8.228433830967658,0.18734402433034533,0.0
Hispanic,0,648.605668322569,0,0,57.582833801338964,3.418165604379017,4.7639765839288035,0.11024944063837845,4.799437869469466
White,0,670.9293309630357,0,0,98.90729848594029,5.871237294030533,10.527038665635398,0.1613788929333999,5.68648514231004
White,0,836.6557958566088,0,1,95.7861539047863,5.578456792995945,5.233930825545265,0.16298574315402364,0.03955315313794827
Hispanic,1,620.589123259001,0,0,73.4648059555603,4.261870512474643,9.886405047694803,0.17614640143433402,0.49759841304838837
White,0,690.8075549750212,0,0,65.44711024098784,4.020594663980954,7.636327886946046,0.214059607732823,2.4198043961970903
White,0,708.8009574649711,0,0,81.0984309313381,4.812439801983979,6.614771172484798,0.12514387689591977,2.928747890277639
Black,0,681.8994529538354,0,0,67.12641125850365,3.881071989964826,4.092732202563409,0.13919156839279095,2.016576707022921
White,0,728.8942863490338,0,0,94.76753729848929,5.498168322043761,6.480256471154465,0.12463314541395755,1.221081999102561
White,0,696.0507890030048,1,1,79.51504138451173,4.220581516940919,5.1656051087148995,0.13294659141888068,2.8367388709561827
Black,1,570.0453561462555,0,0,43.44924379039861,2.3879053245101147,3.535179927281015,0.1299533527821361,3.8517578303051128
White,0,806.5064982437206,0,0,87.21161822084154,5.5246501322715575,10.33442320170351,0.11499548437137716,0.5443005992001853
Hispanic,1,690.1940871020001,0,0,72.59045004063906,4.501816222608955,10.528897995570773,0.13934602633774815,2.0443985619562746
Black,1,743.4250200713054,0,0,43.72495752913504,3.0604186226611194,3.425706808940193,0.1215206188763283,8.681942788526964
White,0,784.6621137570716,0,1,79.25419769896486,4.667369134551784,4.154587512486611,0.1293630177069509,4.3335743645766724
White,0,725.7190998122132,0,0,100.0,5.866832953009201,6.443222426932407,0.08287183714778583,5.307578283705412
Hispanic,0,732.7729478834731,0,0,81.72720487860141,5.041328065008586,8.728314224568107,0.13762351751522459,3.549030481605588
Hispanic,1,650.2934967736426,0,0,46.8739173284731,2.8159186779326695,5.33118100967494,0.15522953589987923,1.3086772371450601
White,0,723.8303019878027,0,0,77.01334609420302,4.746695812734028,9.98544525738326,0.09018064304647276,0.5415758295552915
White,0,703.3324722457737,0,0,83.70705567115584,4.875250205696731,4.731494593687881,0.09874145169525517,4.448371018256625
Hispanic,1,678.9891369929319,0,0,56.94349904910919,3.4926075932415115,6.073899142175201,0.09476870434183587,3.1764467421437534
White,1,757.2194226769091,1,0,50.96332693949473,3.082246986458051,1.638441447881434,0.06870725667338556,5.787652446372578
Black,1,585.957998740584,1,0,78.38822941528244,4.299096156150354,8.992339441882459,0.11961877797271102,5.341061309102866
Black,0,643.7180889200736,0,0,68.06223679784301,3.9094790824683847,3.5010736633377872,0.21024763044905553,5.971150986807277
White,0,650.7697604040173,0,0,86.67383103140568,4.96935254523221,8.585479378655155,0.13826804994821495,1.3416979507431583
Black,0,584.3815942455382,0,0,75.90362208114945,4.288458601862729,7.277901146110188,0.11863442968254963,5.479140493162587
Black,1,700.687273565969,0,0,45.54531660005342,2.7463095857819932,2.3977831859870102,0.16474410425991143,1.0206121785357896
